modelname,recall,precision,F1,accuracy,AUC
DenseNet_medical.pt,0.8,0.711864406779661,0.7533632286995515,0.729064039408867,0.8219630709426627
DenseNet_medical_epoch100.pt,0.7333333333333333,0.7264150943396226,0.7298578199052131,0.7192118226600985,0.8207968901846453
DenseNet_medical_epoch1000.pt,0.780952380952381,0.7735849056603774,0.7772511848341234,0.7684729064039408,0.8234207968901848
DenseNet_medical_epoch1100.pt,0.8285714285714286,0.7631578947368421,0.7945205479452055,0.7783251231527094,0.8465014577259475
DenseNet_medical_epoch1200.pt,0.8380952380952381,0.7333333333333333,0.7822222222222223,0.7586206896551724,0.8337220602526725
DenseNet_medical_epoch1300.pt,0.7714285714285715,0.7941176470588235,0.782608695652174,0.7783251231527094,0.8610787172011662
DenseNet_medical_epoch1400.pt,0.7904761904761904,0.7904761904761904,0.7904761904761904,0.7832512315270936,0.8566569484936832
DenseNet_medical_epoch1500.pt,0.8380952380952381,0.6929133858267716,0.7586206896551724,0.7241379310344828,0.8199708454810496
DenseNet_medical_epoch1600.pt,0.6952380952380952,0.8390804597701149,0.7604166666666666,0.7733990147783252,0.861661807580175
DenseNet_medical_epoch1700.pt,0.8380952380952381,0.7272727272727273,0.7787610619469028,0.7536945812807881,0.8195821185617104
DenseNet_medical_epoch1800.pt,0.5904761904761905,0.7848101265822784,0.6739130434782609,0.7044334975369458,0.8242954324586976
DenseNet_medical_epoch1900.pt,0.6190476190476191,0.8125,0.7027027027027026,0.729064039408867,0.8487852283770652
DenseNet_medical_epoch200.pt,0.7428571428571429,0.78,0.7609756097560977,0.7586206896551724,0.8347424684159378
DenseNet_medical_epoch2000.pt,0.8,0.711864406779661,0.7533632286995515,0.729064039408867,0.8219630709426627
DenseNet_medical_epoch300.pt,0.7238095238095238,0.6666666666666666,0.6940639269406392,0.6699507389162561,0.7560738581146744
DenseNet_medical_epoch400.pt,0.8761904761904762,0.6917293233082706,0.7731092436974789,0.7339901477832512,0.8264334305150631
DenseNet_medical_epoch500.pt,0.8476190476190476,0.7007874015748031,0.7672413793103449,0.7339901477832512,0.8315840621963071
DenseNet_medical_epoch600.pt,0.8571428571428571,0.7086614173228346,0.7758620689655171,0.7438423645320197,0.8472303206997085
DenseNet_medical_epoch700.pt,0.8666666666666667,0.728,0.7913043478260869,0.7635467980295566,0.8589893100097181
DenseNet_medical_epoch800.pt,0.8666666666666667,0.728,0.7913043478260869,0.7635467980295566,0.824684159378037
DenseNet_medical_epoch900.pt,0.8476190476190476,0.7416666666666667,0.7911111111111111,0.7684729064039408,0.8571428571428572
